factura_importe,porcentaje_adelanto,linea_limite,cliente_regimen_fiscal,cliente_sector,cliente_edad,payment_term,NumberTotalPaidInvoices,NumberInvoicesPaidLate,RatioInvoicesPaidLate,SumAmountTotalPaidInvoices,SumAmountInvoicesPaidLate,RatioSumAmountInvoicesPaidLate,AvgDaysLateInvoicesPaidLate,NumberTotalOutstandingInvoices,NumberOutstandingLateInvoices,RatioOutstandingLateInvoices,SumAmountTotalOutstandingInvoices,SumAmountOutstandingLateInvoices,RatioSumAmountOutstandingLateInvoice,AvgDaysLateOutstandingInvoicesBeingLate,PaidTime
137504.51,85.0,10000000.0,0,0,4.0,87.0,14,0,0.0,7138679.85,0.0,0.0,0.0,2,0,0.0,592369.32,0.0,0.0,0.0,1
137376.0,85.0,500000.0,0,0,6.0,36.0,1,0,0.0,260064.0,0.0,0.0,0.0,1,0,0.0,260064.0,0.0,0.0,0.0,2
137369.81,85.0,400000.0,0,0,14.0,66.0,32,2,0.0625,1344981.49,21529.6,0.01600735784103616,5.0,0,0,0.0,0.0,0.0,0.0,0.0,1
137280.0,85.0,10000000.0,0,2,6.0,182.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
137159.56,90.0,20000000.0,0,0,13.0,27.0,542,89,0.16420664206642066,32777051.67,5715206.789999999,0.17436610368561556,1.0,0,0,0.0,0.0,0.0,0.0,0.0,3
137150.28,85.0,3000000.0,0,0,47.0,44.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3
136764.0,85.0,3000000.0,0,0,47.0,22.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
136752.4,85.0,3000000.0,0,0,47.0,44.0,25,24,0.96,3616445.0,3538029.0,0.9783168277134037,10.0,1,1,1.0,278168.0,278168.0,1.0,4.0,1
136640.0,85.0,10000000.0,0,2,6.0,155.0,5,0,0.0,301280.0,0.0,0.0,0.0,3,0,0.0,203100.0,0.0,0.0,0.0,1
136384.53,85.0,7000000.0,0,0,5.0,64.0,434,11,0.02534562211981567,16410721.74,465531.23,0.028367504938268485,6.0,22,0,0.0,1183936.6400000001,0.0,0.0,0.0,1
136164.28,85.0,5726294.33,0,0,24.0,119.0,28,0,0.0,1693398.5600000003,0.0,0.0,0.0,15,0,0.0,819239.7100000001,0.0,0.0,0.0,1
136068.0,85.0,350000.0,0,0,9.0,58.0,5,0,0.0,333933.84,0.0,0.0,0.0,4,0,0.0,247699.44,0.0,0.0,0.0,1
136053.56,85.0,4000000.0,1,1,48.0,64.0,239,136,0.5690376569037657,6121812.590000001,3282764.36,0.5362405842613355,6.0,13,13,1.0,123484.32,123484.32,1.0,14.0,3
135540.0,85.0,4000000.0,0,0,17.0,94.0,222,99,0.44594594594594594,21510836.650000002,9432810.39,0.43851434249071847,9.0,23,19,0.8260869565217391,1855059.7999999998,1746162.8,0.9412973101999192,20.0,5
135429.84,85.0,2000000.0,0,0,8.0,46.0,1,1,1.0,2700.0,2700.0,1.0,59.0,0,0,0.0,0.0,0.0,0.0,0.0,1
135360.0,85.0,10000000.0,0,2,6.0,155.0,3,0,0.0,224140.0,0.0,0.0,0.0,2,0,0.0,134240.0,0.0,0.0,0.0,2
135154.87,85.0,1500000.0,0,0,6.0,36.0,109,11,0.10091743119266056,2941364.79,499155.54000000004,0.16970201781738198,7.0,5,1,0.2,219756.75,73428.0,0.33413308123641255,4.0,1
135000.0,85.0,4000000.0,0,0,17.0,95.0,99,38,0.3838383838383838,10556567.93,3451910.01,0.3269916920811213,6.0,20,6,0.3,2714168.6799999997,1303506.97,0.4802601178052059,15.0,1
134784.0,85.0,753793.6,0,0,24.0,67.0,139,46,0.33093525179856115,14785948.05,4461329.61,0.3017276670331599,6.0,23,5,0.21739130434782608,2831073.88,624399.6,0.2205522096795298,6.0,4
134759.52,85.0,6000000.0,0,0,6.0,58.0,2609,686,0.2629359908010732,48783087.38999999,24888355.37,0.5101840966117664,8.0,59,12,0.2033898305084746,1593152.96,385361.27999999997,0.24188592663443942,10.0,1
134641.2,85.0,2000000.0,0,0,17.0,88.0,102,0,0.0,39807525.76,0.0,0.0,0.0,13,0,0.0,7897382.950000001,0.0,0.0,0.0,1
134560.0,85.0,4000000.0,1,1,48.0,27.0,36,13,0.3611111111111111,1284497.92,393166.56999999995,0.306085797320715,6.0,13,7,0.5384615384615384,661891.0099999999,259578.65000000002,0.39217733143104644,6.0,1
134427.6,85.0,2000000.0,0,0,8.0,59.0,111,47,0.42342342342342343,4943628.43,1645189.6199999999,0.3327899018494802,23.0,5,4,0.8,185009.83000000002,138690.79,0.7496401137172009,8.0,1
134427.6,85.0,2000000.0,0,0,8.0,59.0,111,47,0.42342342342342343,4943628.43,1645189.6199999999,0.3327899018494802,23.0,5,4,0.8,185009.83000000002,138690.79,0.7496401137172009,8.0,1
134368.8,85.0,4000000.0,1,1,48.0,154.0,331,170,0.513595166163142,15852477.49,6714916.51,0.42358782810042644,22.0,50,8,0.16,3695438.7399999998,723791.97,0.19586090337949968,3.0,1
134328.0,85.0,3000000.0,0,0,47.0,48.0,10,0,0.0,415071.2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
134258.4,85.0,3000000.0,0,0,47.0,46.0,1,1,1.0,304326.0,304326.0,1.0,21.0,0,0,0.0,0.0,0.0,0.0,0.0,3
134014.79,85.0,150000.0,0,0,11.0,44.0,5,2,0.4,197281.74,97504.04,0.4942375305489499,15.0,0,0,0.0,0.0,0.0,0.0,0.0,5
133980.0,85.0,753793.6,0,0,24.0,16.0,3,3,1.0,582729.5700000001,582729.5700000001,1.0,7.0,2,2,1.0,328442.4,328442.4,1.0,4.0,2
133980.0,85.0,753793.6,0,0,24.0,22.0,8,6,0.75,1174598.05,798178.05,0.6795329261784488,6.0,2,2,1.0,126128.48000000001,126128.48000000001,1.0,4.0,3
133632.0,85.0,5000000.0,0,0,5.0,21.0,4,0,0.0,622247.2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
133524.18,85.0,800000.0,0,0,14.0,92.0,41,0,0.0,1964864.74,0.0,0.0,0.0,3,0,0.0,329380.02,0.0,0.0,0.0,1
133524.18,85.0,800000.0,0,0,14.0,91.0,46,0,0.0,2322101.5599999996,0.0,0.0,0.0,7,0,0.0,597408.84,0.0,0.0,0.0,1
133524.18,85.0,800000.0,0,0,14.0,91.0,39,0,0.0,1724692.7200000002,0.0,0.0,0.0,7,0,0.0,453178.39999999997,0.0,0.0,0.0,1
133400.0,85.0,500000.0,0,0,8.0,51.0,1,1,1.0,133400.0,133400.0,1.0,18.0,0,0,0.0,0.0,0.0,0.0,0.0,1
133400.0,100.0,1000000.0,0,0,4.0,45.0,2492,634,0.25441412520064205,44953599.699999996,22735893.4,0.5057635773715359,8.0,79,55,0.6962025316455697,2792112.75,2286492.9299999997,0.8189113888756819,5.0,3
133400.0,85.0,500000.0,0,0,8.0,11.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4
133211.48,85.0,250000.0,0,0,4.0,24.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
132706.32,85.0,0.0,0,0,12.0,66.0,66,12,0.18181818181818182,8258638.869999999,908556.08,0.11001281134841534,10.0,8,0,0.0,833220.6,0.0,0.0,0.0,1
132633.24,85.0,1000000.0,0,0,10.0,25.0,7,4,0.5714285714285714,281813.25,223758.46,0.7939955271797902,20.0,0,0,0.0,0.0,0.0,0.0,0.0,3
132600.0,85.0,10000000.0,0,2,6.0,119.0,1,0,0.0,109665.8,0.0,0.0,0.0,1,0,0.0,109665.8,0.0,0.0,0.0,1
132570.0,85.0,4000000.0,0,0,17.0,87.0,232,106,0.45689655172413796,23914747.53,11035185.67,0.4614385184772218,10.0,8,5,0.625,2143306.88,1341771.28,0.6260285414657933,23.0,4
132519.56,90.0,20000000.0,0,0,13.0,20.0,731,278,0.3803009575923393,41596219.17,14534374.290000001,0.34941575412417464,3.0,0,0,0.0,0.0,0.0,0.0,0.0,2
132519.56,90.0,20000000.0,0,0,13.0,20.0,731,278,0.3803009575923393,41596219.17,14534374.290000001,0.34941575412417464,3.0,0,0,0.0,0.0,0.0,0.0,0.0,2
132519.56,90.0,20000000.0,0,0,13.0,20.0,731,278,0.3803009575923393,41596219.17,14534374.290000001,0.34941575412417464,3.0,0,0,0.0,0.0,0.0,0.0,0.0,2
132519.56,90.0,20000000.0,0,0,13.0,20.0,731,278,0.3803009575923393,41596219.17,14534374.290000001,0.34941575412417464,3.0,0,0,0.0,0.0,0.0,0.0,0.0,2
132519.56,90.0,20000000.0,0,0,13.0,20.0,731,278,0.3803009575923393,41596219.17,14534374.290000001,0.34941575412417464,3.0,0,0,0.0,0.0,0.0,0.0,0.0,2
132519.56,90.0,20000000.0,0,0,13.0,20.0,731,278,0.3803009575923393,41596219.17,14534374.290000001,0.34941575412417464,3.0,0,0,0.0,0.0,0.0,0.0,0.0,2
132104.45,85.0,400000.0,0,0,14.0,53.0,352,173,0.4914772727272727,18166217.330000002,7007915.05,0.38576633333715593,22.0,3,3,1.0,292998.54,292998.54,1.0,38.0,1
132000.0,85.0,4000000.0,1,1,48.0,150.0,200,128,0.64,7807319.9399999995,4612567.75,0.5908004008351169,26.0,18,6,0.3333333333333333,680080.0700000001,191638.5,0.28178814297557636,1.0,4
132000.0,85.0,4000000.0,1,1,48.0,119.0,218,144,0.6605504587155964,8364111.739999999,5064639.550000001,0.6055203119512607,24.0,21,17,0.8095238095238095,742643.95,536221.8,0.7220442582209147,10.0,4
132000.0,85.0,4000000.0,1,1,48.0,150.0,242,162,0.6694214876033058,9486696.68,5991124.540000001,0.6315290497935474,23.0,42,34,0.8095238095238095,1679376.74,1378556.7899999998,0.8208740523582575,10.0,1
132000.0,85.0,4000000.0,1,1,48.0,136.0,280,163,0.5821428571428572,12279979.21,6245224.54,0.50856963462237,23.0,26,1,0.038461538461538464,2177452.79,254100.0,0.11669598586337203,3.0,1
131892.0,85.0,3000000.0,0,0,47.0,42.0,18,18,1.0,964550.5999999999,964550.5999999999,1.0,4.0,3,3,1.0,145220.4,145220.4,1.0,3.0,3
131760.0,85.0,4000000.0,0,0,17.0,101.0,66,26,0.3939393939393939,6151895.880000001,1554662.2400000002,0.2527127035836634,5.0,24,6,0.25,2508136.31,457474.0,0.18239598787994102,3.0,2
131604.32,90.0,2000000.0,0,0,13.0,52.0,32,14,0.4375,2436448.42,1262908.79,0.5183400476009257,19.0,0,0,0.0,0.0,0.0,0.0,0.0,1
131530.08,85.0,5000000.0,0,0,5.0,86.0,90,14,0.15555555555555556,12898292.83,2655122.69,0.20585070636824734,6.0,12,0,0.0,3690083.36,0.0,0.0,0.0,1
131497.6,85.0,3000000.0,0,0,47.0,34.0,4,1,0.25,107764.0,33524.0,0.3110871905274489,14.0,0,0,0.0,0.0,0.0,0.0,0.0,1
131196.0,85.0,5000000.0,0,0,5.0,63.0,358,6,0.01675977653631285,11959648.78,228299.83,0.019089175125425382,3.0,11,1,0.09090909090909091,504204.43999999994,57188.0,0.11342224594452203,5.0,2
131080.0,85.0,45000.0,1,0,34.0,21.0,241,97,0.4024896265560166,4151853.4199999995,1902908.7699999998,0.4583275413417654,6.0,4,1,0.25,69600.0,30740.0,0.44166666666666665,3.0,5
130734.0,85.0,753793.6,0,0,24.0,37.0,103,25,0.24271844660194175,4485925.13,2359782.13,0.5260413541498407,5.0,5,2,0.4,238248.0,31968.0,0.13417951042611062,1.0,1
130586.86,85.0,2000000.0,0,0,17.0,80.0,65,0,0.0,19442339.46,0.0,0.0,0.0,4,0,0.0,966911.1700000002,0.0,0.0,0.0,1
130359.59,85.0,5726294.33,0,0,24.0,22.0,1,0,0.0,71295.39,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
130199.56,90.0,20000000.0,0,0,13.0,20.0,731,278,0.3803009575923393,41596219.17,14534374.290000001,0.34941575412417464,3.0,0,0,0.0,0.0,0.0,0.0,0.0,2
130199.56,90.0,20000000.0,0,0,13.0,27.0,542,89,0.16420664206642066,32777051.67,5715206.789999999,0.17436610368561556,1.0,0,0,0.0,0.0,0.0,0.0,0.0,3
130199.56,90.0,20000000.0,0,0,13.0,27.0,542,89,0.16420664206642066,32777051.67,5715206.789999999,0.17436610368561556,1.0,0,0,0.0,0.0,0.0,0.0,0.0,3
129941.82,85.0,800000.0,0,0,14.0,84.0,1,0,0.0,84998.16,0.0,0.0,0.0,1,0,0.0,84998.16,0.0,0.0,0.0,2
129920.0,95.0,500000.0,0,0,2.0,71.0,51,0,0.0,10786642.8,0.0,0.0,0.0,22,0,0.0,4593414.4,0.0,0.0,0.0,2
129920.0,95.0,500000.0,0,0,2.0,71.0,51,0,0.0,10786642.8,0.0,0.0,0.0,22,0,0.0,4593414.4,0.0,0.0,0.0,2
129920.0,95.0,500000.0,0,0,2.0,67.0,106,0,0.0,16351571.120000001,0.0,0.0,0.0,54,0,0.0,5388608.320000001,0.0,0.0,0.0,2
129920.0,95.0,500000.0,0,0,2.0,67.0,106,0,0.0,16351571.120000001,0.0,0.0,0.0,54,0,0.0,5388608.320000001,0.0,0.0,0.0,2
129920.0,100.0,500000.0,1,1,48.0,45.0,1997,335,0.16775162744116173,26332035.7,9901656.290000001,0.3760307939275656,7.0,71,53,0.7464788732394366,2677123.0400000005,2103561.7,0.7857545837713906,6.0,1
129861.64,85.0,2000000.0,0,0,17.0,78.0,1,0,0.0,14471.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
129823.72,90.0,20000000.0,0,0,13.0,18.0,399,89,0.22305764411027568,24550163.020000003,5715206.789999999,0.23279710140189522,1.0,0,0,0.0,0.0,0.0,0.0,0.0,2
129782.19,85.0,224319.17,0,0,22.0,18.0,7,3,0.42857142857142855,439332.01999999996,144327.2,0.32851509434709547,23.0,0,0,0.0,0.0,0.0,0.0,0.0,3
129618.4,85.0,250000.0,0,0,4.0,48.0,6,6,1.0,386971.94000000006,386971.94000000006,1.0,8.0,0,0,0.0,0.0,0.0,0.0,0.0,1
129600.0,85.0,4000000.0,0,0,17.0,84.0,62,24,0.3870967741935484,5492177.88,1154144.24,0.21014327380088424,6.0,22,6,0.2727272727272727,1929618.31,138156.0,0.07159757931608765,4.0,1
129600.0,85.0,4000000.0,0,0,17.0,79.0,62,24,0.3870967741935484,5492177.88,1154144.24,0.21014327380088424,6.0,22,6,0.2727272727272727,1929618.31,138156.0,0.07159757931608765,4.0,1
129070.97,85.0,2000000.0,0,0,17.0,84.0,121,0,0.0,49174867.18,0.0,0.0,0.0,10,0,0.0,1992309.32,0.0,0.0,0.0,1
129070.97,85.0,2000000.0,0,0,17.0,65.0,139,0,0.0,51496596.18,0.0,0.0,0.0,10,0,0.0,1686484.3000000003,0.0,0.0,0.0,1
129038.4,100.0,500000.0,1,1,48.0,45.0,2524,659,0.2610935023771791,46092607.370000005,23678720.13,0.5137205613022363,8.0,58,46,0.7931034482758621,2285093.4799999995,1955175.09,0.8556214908109582,6.0,4
129005.56,85.0,486556.99,0,0,14.0,72.0,1,0,0.0,375126.68,0.0,0.0,0.0,1,0,0.0,375126.68,0.0,0.0,0.0,1
128790.0,85.0,2000000.0,0,0,24.0,35.0,212,61,0.28773584905660377,8447632.97,4587706.57,0.5430759819102321,5.0,0,0,0.0,0.0,0.0,0.0,0.0,4
128790.0,85.0,2000000.0,0,0,24.0,31.0,204,60,0.29411764705882354,8091637.970000001,4458916.57,0.5510524057714361,5.0,6,0,0.0,181591.2,0.0,0.0,0.0,3
128760.0,85.0,0.0,0,0,10.0,35.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3
128760.0,85.0,0.0,0,0,10.0,33.0,8,5,0.625,1061400.0,758640.0,0.7147540983606557,4.0,1,1,1.0,207060.0,207060.0,1.0,3.0,5
128760.0,85.0,0.0,0,0,10.0,33.0,5,2,0.4,638580.0,335820.0,0.5258855585831063,3.0,1,1,1.0,207060.0,207060.0,1.0,5.0,3
128760.0,85.0,0.0,0,0,10.0,42.0,2,1,0.5,215760.0,128760.0,0.5967741935483871,2.0,0,0,0.0,0.0,0.0,0.0,0.0,2
128760.0,85.0,0.0,0,0,10.0,43.0,10,7,0.7,1277160.0,974400.0,0.7629427792915532,9.0,0,0,0.0,0.0,0.0,0.0,0.0,1
128760.0,85.0,0.0,0,0,10.0,55.0,14,7,0.5,1907040.0,974400.0,0.5109489051094891,9.0,1,0,0.0,207060.0,0.0,0.0,0.0,2
128760.0,85.0,0.0,0,0,10.0,57.0,20,9,0.45,2748805.6,1268460.0,0.46145860587594845,7.0,3,0,0.0,418945.6,0.0,0.0,0.0,2
128760.0,85.0,0.0,0,0,10.0,66.0,24,10,0.4166666666666667,3378685.6,1475520.0,0.43671420625819696,7.0,2,1,0.5,414120.0,207060.0,0.5,1.0,1
128760.0,85.0,0.0,0,0,10.0,60.0,28,10,0.35714285714285715,3888505.6,1475520.0,0.37945682783638013,7.0,3,1,0.3333333333333333,501120.0,207060.0,0.4131944444444444,1.0,1
128760.0,85.0,0.0,0,0,10.0,37.0,31,10,0.3225806451612903,4274205.6,1475520.0,0.34521502662389475,7.0,0,0,0.0,0.0,0.0,0.0,0.0,5
128185.55,85.0,500000.0,0,0,6.0,56.0,14,7,0.5,661387.9799999999,242918.08000000002,0.3672852959922254,12.0,4,3,0.75,122816.24,119500.64,0.9730035702118872,3.0,3
128180.0,100.0,1000000.0,0,0,4.0,45.0,2288,500,0.21853146853146854,38135309.47,17128378.810000002,0.44914749737312154,8.0,64,56,0.875,2417524.3099999996,2194487.8,0.9077417715811926,12.0,1
128100.0,85.0,1000000.0,0,0,5.0,37.0,67,35,0.5223880597014925,5911943.33,2720307.24,0.4601375703647011,3.0,13,13,1.0,524629.0,524629.0,1.0,3.0,4
127980.0,85.0,1000000.0,0,0,5.0,32.0,36,9,0.25,3809550.3800000004,1215849.94,0.31915838320006673,3.0,7,4,0.5714285714285714,362198.6,266069.0,0.7345942253780109,3.0,3
127767.62,85.0,200000.0,0,0,5.0,16.0,19,13,0.6842105263157895,1411742.9000000001,1138613.6300000001,0.8065304454515054,20.0,0,0,0.0,0.0,0.0,0.0,0.0,1
127718.64,85.0,1500000.0,0,0,16.0,79.0,249,114,0.4578313253012048,30317570.57,15104242.63,0.49820095561832484,10.0,9,5,0.5555555555555556,2990605.83,1813776.55,0.6064913442638477,8.0,1
127679.4,85.0,250000.0,0,0,5.0,17.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
127600.0,85.0,4000000.0,1,1,48.0,38.0,158,43,0.2721518987341772,3233377.63,951118.06,0.2941561948023993,14.0,11,3,0.2727272727272727,466648.75000000006,27376.7,0.05866660952161556,32.0,1
127600.0,85.0,3000000.0,0,0,7.0,180.0,261,162,0.6206896551724138,10656762.03,5991124.540000001,0.5621899525516572,23.0,33,12,0.36363636363636365,1826163.86,608501.31,0.33321287499359453,10.0,1
127600.0,85.0,1000000.0,0,0,8.0,65.0,14,5,0.35714285714285715,25225.529999999995,6962.49,0.2760096616404096,9.0,0,0,0.0,0.0,0.0,0.0,0.0,1
127440.0,85.0,1000000.0,1,0,43.0,45.0,3,1,0.3333333333333333,1226880.0,127440.0,0.10387323943661972,2.0,2,1,0.5,382320.0,127440.0,0.3333333333333333,2.0,1
127440.0,85.0,1000000.0,1,0,43.0,73.0,2,0,0.0,1099440.0,0.0,0.0,0.0,1,0,0.0,254880.0,0.0,0.0,0.0,3
127097.97,85.0,800000.0,0,0,14.0,63.0,13,0,0.0,427192.1,0.0,0.0,0.0,4,0,0.0,218637.02,0.0,0.0,0.0,2
127006.08,85.0,250000.0,0,0,4.0,60.0,5,5,1.0,259965.86000000004,259965.86000000004,1.0,5.0,0,0,0.0,0.0,0.0,0.0,0.0,4
126871.83,85.0,250000.0,0,0,5.0,101.0,18,9,0.5,1684165.94,811762.87,0.4819969640283784,6.0,15,9,0.6,1297349.69,811762.87,0.6257086090643765,6.0,2
126614.4,85.0,2000000.0,0,0,17.0,29.0,1,0,0.0,14471.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
126440.0,85.0,3000000.0,0,0,47.0,49.0,5,1,0.2,239261.6,33524.0,0.14011441869485117,14.0,1,0,0.0,131497.6,0.0,0.0,0.0,1
126219.6,85.0,375000.0,0,0,11.0,52.0,10,2,0.2,1256390.2,151960.0,0.1209496858539648,6.0,4,2,0.5,439582.0,151960.0,0.34569204380525137,6.0,1
126092.0,85.0,3000000.0,0,0,47.0,43.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4
125860.0,85.0,4000000.0,1,1,48.0,64.0,256,102,0.3984375,4428026.22,2078474.77,0.4693908000391199,7.0,10,5,0.5,226814.8,175566.0,0.7740500179000666,26.0,1
125851.88,85.0,800000.0,0,0,14.0,57.0,46,0,0.0,2018133.97,0.0,0.0,0.0,10,0,0.0,562727.5199999999,0.0,0.0,0.0,1
125628.0,85.0,3000000.0,0,0,47.0,27.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
125546.52,85.0,1000000.0,1,0,43.0,57.0,1,0,0.0,660535.04,0.0,0.0,0.0,1,0,0.0,660535.04,0.0,0.0,0.0,3
125344.75,85.0,1500000.0,0,0,6.0,38.0,141,19,0.1347517730496454,4537806.699999999,710806.1000000001,0.15664089437745338,5.0,9,4,0.4444444444444444,298767.97,88284.55999999998,0.2954953973145113,2.0,2
125280.0,85.0,4000000.0,1,1,48.0,59.0,12,8,0.6666666666666666,309876.70999999996,162336.28999999998,0.5238738012934241,12.0,0,0,0.0,0.0,0.0,0.0,0.0,1
125280.0,85.0,4000000.0,1,1,48.0,60.0,8,5,0.625,184092.05,126972.44,0.689722559991048,1.0,6,3,0.5,157053.61,99934.0,0.6363050171212238,1.0,3
125280.0,95.0,500000.0,0,0,2.0,56.0,154,0,0.0,18967267.880000003,0.0,0.0,0.0,56,0,0.0,2934719.96,0.0,0.0,0.0,2
125280.0,95.0,500000.0,0,0,2.0,56.0,154,0,0.0,18967267.880000003,0.0,0.0,0.0,56,0,0.0,2934719.96,0.0,0.0,0.0,2
125238.96,85.0,2000000.0,0,0,8.0,45.0,2,1,0.5,138129.84,2700.0,0.019546826377269386,59.0,0,0,0.0,0.0,0.0,0.0,0.0,1
125164.0,85.0,4000000.0,1,1,48.0,63.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
125143.67,100.0,1300000.0,0,0,5.0,45.0,2033,344,0.16920806689621248,27587331.789999995,10109163.81,0.3664422455550567,7.0,48,25,0.5208333333333334,1891852.8800000001,922178.71,0.4874473695861593,5.0,1
125064.0,85.0,4000000.0,0,0,17.0,95.0,223,100,0.4484304932735426,21646376.650000002,9568350.39,0.442030116389017,9.0,24,20,0.8333333333333334,1990599.8,1881702.8,0.9452943781065385,21.0,5
125048.0,85.0,5000000.0,0,0,5.0,85.0,409,11,0.02689486552567237,14753296.3,465531.23,0.03155438761166886,6.0,17,0,0.0,1220527.78,0.0,0.0,0.0,1
124920.4,85.0,5000000.0,0,0,5.0,78.0,391,11,0.028132992327365727,13507097.720000003,465531.23,0.03446567424404477,6.0,18,2,0.1111111111111111,913870.4199999999,135367.16,0.1481251138427262,11.0,1
124791.16,85.0,1000000.0,0,0,9.0,57.0,18,0,0.0,4310516.08,0.0,0.0,0.0,1,0,0.0,379060.07,0.0,0.0,0.0,2
124740.0,85.0,4000000.0,0,0,17.0,31.0,114,26,0.22807017543859648,5843009.0,2238287.81,0.3830710871744336,7.0,5,1,0.2,340965.4,44161.2,0.12951812705922652,15.0,5
124740.0,85.0,4000000.0,0,0,17.0,66.0,109,25,0.22935779816513763,5502043.600000001,2194126.61,0.3987839372992245,6.0,9,1,0.1111111111111111,222543.09999999998,47328.0,0.2126689167177055,7.0,1
124560.8,90.0,2000000.0,0,0,13.0,78.0,38,14,0.3684210526315789,2962610.4999999995,1262908.79,0.4262824255837884,19.0,1,0,0.0,105508.96,0.0,0.0,0.0,1
124295.16,85.0,200000.0,0,0,5.0,2.0,25,13,0.52,1687405.1,1138613.6300000001,0.6747719501381144,20.0,0,0,0.0,0.0,0.0,0.0,0.0,3
124079.4,85.0,3000000.0,0,0,47.0,58.0,20,20,1.0,1139559.7999999998,1139559.7999999998,1.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1
123702.4,85.0,375000.0,0,0,11.0,62.0,87,14,0.16091954022988506,11203773.860000001,1012074.48,0.09033335487190919,9.0,12,2,0.16666666666666666,943128.77,103518.4,0.10976062155330071,6.0,1
123561.66,85.0,5000000.0,0,0,5.0,66.0,9,0,0.0,2598239.77,0.0,0.0,0.0,1,0,0.0,185368.46,0.0,0.0,0.0,1
123537.33,85.0,6000000.0,0,0,24.0,91.0,38,5,0.13157894736842105,1141299.04,119134.2,0.10438473688718777,2.0,1,0,0.0,359353.15,0.0,0.0,0.0,1
123412.4,85.0,4000000.0,1,1,48.0,60.0,47,7,0.14893617021276595,3638383.4,200459.59999999998,0.05509578787106383,5.0,1,0,0.0,121478.68,0.0,0.0,0.0,1
123381.92,85.0,500000.0,0,0,6.0,53.0,17,9,0.5294117647058824,847740.23,399628.58999999997,0.4714045362693239,10.0,7,5,0.7142857142857143,309168.49,276211.15,0.8934000680341002,3.0,3
123331.2,85.0,5000000.0,0,0,5.0,49.0,388,11,0.028350515463917526,13211701.400000002,465531.23,0.03523628152843357,6.0,20,5,0.25,762075.14,237231.40000000002,0.31129659996519504,9.0,2
123239.56,90.0,20000000.0,0,0,13.0,20.0,731,278,0.3803009575923393,41596219.17,14534374.290000001,0.34941575412417464,3.0,0,0,0.0,0.0,0.0,0.0,0.0,2
123239.56,90.0,20000000.0,0,0,13.0,20.0,731,278,0.3803009575923393,41596219.17,14534374.290000001,0.34941575412417464,3.0,0,0,0.0,0.0,0.0,0.0,0.0,2
123239.56,90.0,20000000.0,0,0,13.0,20.0,731,278,0.3803009575923393,41596219.17,14534374.290000001,0.34941575412417464,3.0,0,0,0.0,0.0,0.0,0.0,0.0,2
123239.56,90.0,20000000.0,0,0,13.0,27.0,542,89,0.16420664206642066,32777051.67,5715206.789999999,0.17436610368561556,1.0,0,0,0.0,0.0,0.0,0.0,0.0,3
123239.56,90.0,20000000.0,0,0,13.0,32.0,301,89,0.2956810631229236,19040274.79,5715206.789999999,0.30016409180195447,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1
123239.56,90.0,20000000.0,0,0,13.0,27.0,542,89,0.16420664206642066,32777051.67,5715206.789999999,0.17436610368561556,1.0,0,0,0.0,0.0,0.0,0.0,0.0,3
123239.56,90.0,20000000.0,0,0,13.0,32.0,301,89,0.2956810631229236,19040274.79,5715206.789999999,0.30016409180195447,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1
123239.56,90.0,20000000.0,0,0,13.0,32.0,301,89,0.2956810631229236,19040274.79,5715206.789999999,0.30016409180195447,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1
123239.56,90.0,20000000.0,0,0,13.0,32.0,301,89,0.2956810631229236,19040274.79,5715206.789999999,0.30016409180195447,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1
123239.56,90.0,20000000.0,0,0,13.0,32.0,301,89,0.2956810631229236,19040274.79,5715206.789999999,0.30016409180195447,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1
